model,md5hash,original_label,binary_label,fitzpatrick_scale,psoriasis_prob,predicted,correct
v1,99fa656a714f168b85e23c4fc5f66f2c,stasis edema,non-psoriasis,1,0.0228,non-psoriasis,True
v1,d412bd0647b56932df8563b17fed44d0,stevens johnson syndrome,non-psoriasis,2,0.0152,non-psoriasis,True
v1,5dd824fd5b728b925e1b3d133a4503d6,aplasia cutis,non-psoriasis,1,0.988,psoriasis,False
v1,945c7b1a4ae963372eb00a3919ef9b5d,acne,non-psoriasis,1,0.9205,psoriasis,False
v1,fcd0e8f83bb2c2f01d124809fecc10cc,allergic contact dermatitis,non-psoriasis,3,0.3247,non-psoriasis,True
v1,acd8feb1ca7fddf6e5237aa3eaced966,pyogenic granuloma,non-psoriasis,1,0.9815,psoriasis,False
v1,bcf42d7a8d77a148ab1a0159afe82e01,langerhans cell histiocytosis,non-psoriasis,6,0.9998,psoriasis,False
v1,053ec481df72bf46c514bb5ad0479f35,neutrophilic dermatoses,non-psoriasis,3,0.9921,psoriasis,False
v1,7e1cb339cad2c949f96f7d0b32515252,psoriasis,psoriasis,2,0.9604,psoriasis,True
v1,53df5dabfaeaeb5a9a93b26204892499,lyme disease,non-psoriasis,2,0.9449,psoriasis,False
v1,3dbdf558dcfe15e8f7f3c1cc13e66422,lymphangioma,non-psoriasis,4,1.0,psoriasis,False
v1,98feee4e79ef8312db7e5604d95ad66f,port wine stain,non-psoriasis,3,0.0883,non-psoriasis,True
v1,bb6e7390c63e78607a7308076972713a,malignant melanoma,non-psoriasis,2,0.9573,psoriasis,False
v1,86942c44aa1bf357cc2e8861d02a0c30,folliculitis,non-psoriasis,2,0.8671,psoriasis,False
v1,1869b3068ba7dc3abd802d435a4bac96,acne vulgaris,non-psoriasis,2,0.2285,non-psoriasis,True
v1,ed16510afd72947109adc8bd02b2fbcc,psoriasis,psoriasis,6,0.0104,non-psoriasis,False
v1,d5e975424bd03500c176cb103f90fe22,porphyria,non-psoriasis,1,0.9074,psoriasis,False
v1,2e096f75543e315d8cf1ccf1ae45ce6a,actinic keratosis,non-psoriasis,2,0.2229,non-psoriasis,True
v1,c52452ece9228447bd79aeb811360b82,neutrophilic dermatoses,non-psoriasis,3,0.9721,psoriasis,False
v1,1b0f82951e82535fa4f79a16802490d2,kaposi sarcoma,non-psoriasis,5,0.9943,psoriasis,False
v1,4970b05d67c6af51068e0f3d2b4057d0,rhinophyma,non-psoriasis,3,0.998,psoriasis,False
v1,6a1edd26c0f396ac5fd15d1efb0eee7a,tick bite,non-psoriasis,2,0.8216,psoriasis,False
v1,2004c88f0aba56122257c4f71e67c719,malignant melanoma,non-psoriasis,3,0.1807,non-psoriasis,True
v1,84e14d651ff54a1e7f6f4acb103dc090,neutrophilic dermatoses,non-psoriasis,1,0.7416,psoriasis,False
v1,2dd732d5b9c3a9a429c0f92b99bdf78b,psoriasis,psoriasis,1,0.9425,psoriasis,True
v1,cb399ec010d1031fbaa1dad093a3a328,kaposi sarcoma,non-psoriasis,1,0.9956,psoriasis,False
v1,e1d0ad6f32c21567e0da766912bd95c9,factitial dermatitis,non-psoriasis,5,1.0,psoriasis,False
v1,a4830b8aa24b26a85f4abb4bdecb0e46,seborrheic dermatitis,non-psoriasis,1,0.911,psoriasis,False
v1,e4b2d2e8706fc69f39d8d2bafeff9cf9,eczema,non-psoriasis,1,0.5607,psoriasis,False
v1,9e8903b8eeb2a13655efe26bdb67d913,pityriasis rosea,non-psoriasis,1,0.9929,psoriasis,False
v1,af52bb1087469cc110332783dd328d6a,solid cystic basal cell carcinoma,non-psoriasis,2,0.5171,psoriasis,False
v1,67a5980c2855fb037a812e716dc911ca,congenital nevus,non-psoriasis,1,0.1998,non-psoriasis,True
v1,583746c29c366423f454c4cc865c61d7,tuberous sclerosis,non-psoriasis,4,0.713,psoriasis,False
v1,4d5d67ded1db4a27fa397abb80b6c93a,livedo reticularis,non-psoriasis,3,0.9253,psoriasis,False
v1,8c9ddef2b169af898e0942daab45177a,allergic contact dermatitis,non-psoriasis,1,0.6864,psoriasis,False
v1,54f09a0af80b1930a3210d57df1f373e,squamous cell carcinoma,non-psoriasis,2,0.9461,psoriasis,False
v1,79a72872f2309590928f9b8f5121f113,psoriasis,psoriasis,5,1.0,psoriasis,True
v1,ecd326e0e7693095028b0914a1eb7b33,lupus subacute,non-psoriasis,1,0.1164,non-psoriasis,True
v1,40090f7386786ee2d244619802442a9e,xanthomas,non-psoriasis,2,0.001,non-psoriasis,True
v1,209796f490bbd3d395318fe99fb1c2eb,pustular psoriasis,psoriasis,1,0.9444,psoriasis,True
v1,6028c61b4961b2147026f83f9be7693e,erythema multiforme,non-psoriasis,3,0.1987,non-psoriasis,True
v1,91742a4641e690530b23b16163a0a6d4,neutrophilic dermatoses,non-psoriasis,1,0.2126,non-psoriasis,True
v1,04196e1bcea2137a53790a42b56f0c12,granuloma annulare,non-psoriasis,1,0.9111,psoriasis,False
v1,0ec3ad42fa779284c90cf3eafd31a6e7,dermatomyositis,non-psoriasis,2,0.308,non-psoriasis,True
v1,c0d87b8dc5b8419b85c8fa07517007fd,squamous cell carcinoma,non-psoriasis,1,0.9999,psoriasis,False
v1,1579e85ffbc506c10a9c44e58f23227e,eczema,non-psoriasis,1,0.0058,non-psoriasis,True
v1,a41a9e740d9edcd99b35cc174fa81ea0,papilomatosis confluentes and reticulate,non-psoriasis,4,0.9904,psoriasis,False
v1,0645116845f5973b311d60306626086e,nevus sebaceous of jadassohn,non-psoriasis,4,0.0822,non-psoriasis,True
v1,87e33bc3d8bbeb9522da95e4d8459ce2,scleroderma,non-psoriasis,4,0.86,psoriasis,False
v1,3c51c4031263c4fabc496dc1bcad04ff,keloid,non-psoriasis,4,0.8736,psoriasis,False
v1,dc687c2e48204e642cbecfdc36d0ae0d,cheilitis,non-psoriasis,-1,0.8198,psoriasis,False
v1,40f34dba67a996fb6ca51804b2ca949d,pilar cyst,non-psoriasis,2,0.0162,non-psoriasis,True
v1,84a6fff2cdd6e254aa98355d53d78f01,granuloma pyogenic,non-psoriasis,2,0.0074,non-psoriasis,True
v1,bb2e052ba0951cf787b9e831ab2a5b10,superficial spreading melanoma ssm,non-psoriasis,1,0.898,psoriasis,False
v1,6cba1a3c302571165ea1d3f81f0ddf5b,eczema,non-psoriasis,2,0.9327,psoriasis,False
v1,c510a308d939902edd2e7cd48bb75382,keratosis pilaris,non-psoriasis,1,0.4717,non-psoriasis,True
v1,27205d913454aab62cde8b6456050155,psoriasis,psoriasis,3,0.9892,psoriasis,True
v1,342a75ba972d30bbff02b16ca81c9242,mucinosis,non-psoriasis,2,0.9999,psoriasis,False
v1,c8f1c03a90e5a0ead446526bbfc8e86a,solid cystic basal cell carcinoma,non-psoriasis,3,0.7764,psoriasis,False
v1,2753aae451d232c73026a18fa18d9a64,striae,non-psoriasis,2,0.5767,psoriasis,False
v1,7f4f73f61ddc330d6350fdaea66864ba,neurodermatitis,non-psoriasis,3,0.004,non-psoriasis,True
v1,419204773fb6b21db74685b7047b9aa7,psoriasis,psoriasis,2,0.9761,psoriasis,True
v1,15dd1eb153ea63ea9a1638296520460d,milia,non-psoriasis,2,0.8755,psoriasis,False
v1,fe1d319bf00127bf0cb755abddf2ee15,striae,non-psoriasis,1,0.7904,psoriasis,False
v1,2042ae11fac08fba6e15177fbafeb8c4,sarcoidosis,non-psoriasis,5,0.6716,psoriasis,False
v1,36f74fc17d30cc16cabbdbcc79fbc35a,papilomatosis confluentes and reticulate,non-psoriasis,3,0.2152,non-psoriasis,True
v1,951559d1b2d52080c2bd4323a7bf58bf,folliculitis,non-psoriasis,3,0.9998,psoriasis,False
v1,69cfcc29d1376d77c9bcbfca301eefb6,squamous cell carcinoma,non-psoriasis,3,0.8708,psoriasis,False
v1,c014669f72ba3e058c45e9b39366289d,photodermatoses,non-psoriasis,1,0.0874,non-psoriasis,True
v1,2bd76012d2e130dad25ab694f1e4a957,hailey hailey disease,non-psoriasis,4,1.0,psoriasis,False
v1,9a2685b99d2db77c7297891d1c5b2dae,squamous cell carcinoma,non-psoriasis,2,0.9991,psoriasis,False
v1,b9677d43bff719c0303324b815f45ce3,scleromyxedema,non-psoriasis,2,0.004,non-psoriasis,True
v1,fb41d70e2f3ac0f981d4d2eb6f199318,kaposi sarcoma,non-psoriasis,2,0.9936,psoriasis,False
v1,b1d2d9cd5adbf8d00c245c55ed9b9a3c,lichen simplex,non-psoriasis,2,1.0,psoriasis,False
v1,816aac4818f712f7ed5eabc139536c5c,lichen planus,non-psoriasis,2,0.5768,psoriasis,False
v1,be786775bae4bcd6340bc8a56d17fbde,sun damaged skin,non-psoriasis,4,0.9996,psoriasis,False
v1,253be2f413ae5074f582c1d3bb3c438e,dariers disease,non-psoriasis,3,0.991,psoriasis,False
v1,72211de957c5738ae20c26fc0d282624,psoriasis,psoriasis,3,0.3395,non-psoriasis,False
v1,d884c99eea5c16906e1aa261b64e5f33,seborrheic dermatitis,non-psoriasis,4,0.9967,psoriasis,False
v1,94774d1e1b47f298a2e7dd707cb4b33f,fixed eruptions,non-psoriasis,6,0.2075,non-psoriasis,True
v1,232ffc65a1cceab6e49447cfe8b3b98d,lichen simplex,non-psoriasis,4,1.0,psoriasis,False
v1,faf8e085ae5bd0864530d88a790f44e8,photodermatoses,non-psoriasis,2,0.9872,psoriasis,False
v1,6b37192b904b8f3e340ca954b344cde1,psoriasis,psoriasis,2,0.9999,psoriasis,True
v1,f756cf62f818d2c7d1bcd1cbd7e27fe9,pustular psoriasis,psoriasis,3,0.9995,psoriasis,True
v1,e384b02d1dc93ee62ea629782fbbd055,photodermatoses,non-psoriasis,1,0.2141,non-psoriasis,True
v1,a8583006eb83757f8a183bb8aef23f14,congenital nevus,non-psoriasis,4,0.0464,non-psoriasis,True
v1,22f13657c4a6b4a3fc6ea06d313c3725,melanoma,non-psoriasis,3,0.9858,psoriasis,False
v1,4ff4109275ef98c7cd754dee47249adc,squamous cell carcinoma,non-psoriasis,2,0.9996,psoriasis,False
v1,b40f1d9b08329ccd6770a3ebe7b46a63,lyme disease,non-psoriasis,2,0.7211,psoriasis,False
v1,519b5ab6da136dcd86d39233c58f0cdc,lupus erythematosus,non-psoriasis,5,0.9875,psoriasis,False
v1,1fa86e2a6a80279cd8508d1420ba102d,syringoma,non-psoriasis,2,0.9873,psoriasis,False
v1,ea4135d3a66066d80b3750356b4469e5,porphyria,non-psoriasis,3,0.346,non-psoriasis,True
v1,a53069df4102fe42931404e56ad1baca,pityriasis rosea,non-psoriasis,4,0.9999,psoriasis,False
v1,2382de55e22f02da084f456be7d3cef7,drug eruption,non-psoriasis,5,0.9995,psoriasis,False
v1,becab807bbe933d1a5e84f378dfc083f,superficial spreading melanoma ssm,non-psoriasis,4,0.9075,psoriasis,False
v1,a51640213be4c550f316af2ef17b1db9,hidradenitis,non-psoriasis,4,1.0,psoriasis,False
v1,42bb46cb779b95f10e531e2b6181e439,basal cell carcinoma,non-psoriasis,1,0.2091,non-psoriasis,True
v1,7ba51368a962a6acafec7b39779cb4a9,disseminated actinic porokeratosis,non-psoriasis,2,0.0195,non-psoriasis,True
v1,11dc7b2bf84d38fd4cb764b233bed877,lupus subacute,non-psoriasis,4,0.294,non-psoriasis,True
v1,244d9705f1c143e72f5d27a66c9301b0,allergic contact dermatitis,non-psoriasis,1,0.9776,psoriasis,False
v1,1199d7f9b1d5d0d7393ac6f5149a29e6,lupus erythematosus,non-psoriasis,2,0.9421,psoriasis,False
v1,a1c1f1ea02cf83d75af5e1fa9c3ade5a,porokeratosis of mibelli,non-psoriasis,2,0.9996,psoriasis,False
v1,057a18ef59ca4313fc8ca879c5094f13,porokeratosis of mibelli,non-psoriasis,3,0.7637,psoriasis,False
v1,0399aef9b12830197dfdf4290d4987a2,perioral dermatitis,non-psoriasis,2,0.9966,psoriasis,False
v1,993841d17697a0ff4c5e60a9c307e483,dermatomyositis,non-psoriasis,1,0.9824,psoriasis,False
v1,480fd80167d7865ce9aafe14aba4ec9d,melanoma,non-psoriasis,5,0.0328,non-psoriasis,True
v1,b91bf35f16602faab8dc334563de5b33,milia,non-psoriasis,1,0.9987,psoriasis,False
v1,c790bd98edf1833b02e0d365cc9f3237,photodermatoses,non-psoriasis,2,0.9998,psoriasis,False
v1,f91050887f385779a2859b9fe2f2b517,incontinentia pigmenti,non-psoriasis,3,0.579,psoriasis,False
v1,4fb3b473a70b32545595f49757d68755,acne vulgaris,non-psoriasis,2,0.993,psoriasis,False
v1,4c06e0c32fd9cc0362a8ab1124c60108,psoriasis,psoriasis,2,0.1327,non-psoriasis,False
v1,5d7f2fce39f5b616053579d62c3b066a,pityriasis rosea,non-psoriasis,4,0.4641,non-psoriasis,True
v1,0b16a555be4b4095e716c24468130342,pediculosis lids,non-psoriasis,1,0.7082,psoriasis,False
v1,61666c0ec14deb9728144948debffd74,acne vulgaris,non-psoriasis,2,0.9988,psoriasis,False
v1,7d947bedd4f98ad21f28bfc509f79ba7,calcinosis cutis,non-psoriasis,2,0.7611,psoriasis,False
v1,6803521d9bc13a16bebf67e5f542d9be,porokeratosis actinic,non-psoriasis,3,0.9956,psoriasis,False
v1,8f023e0be7de1b39bf539ac80f9a3389,acne vulgaris,non-psoriasis,1,0.9998,psoriasis,False
v1,6239f3da8753c4e78ad2f9d4cdb98844,drug eruption,non-psoriasis,1,0.9921,psoriasis,False
v1,193903d38c40fe3b15f9c870afaeea41,pediculosis lids,non-psoriasis,3,0.6465,psoriasis,False
v1,f59b7520b19f77d86acb95e6cafe26f0,stasis edema,non-psoriasis,4,0.7825,psoriasis,False
v1,407d41dc4b0e9e0fddd2fe5a4e155986,malignant melanoma,non-psoriasis,4,0.6362,psoriasis,False
v1,567702589f8b077546df1e08c6ba66a9,photodermatoses,non-psoriasis,2,0.9953,psoriasis,False
v1,f5d9672f993644f8c9470f4d92fa2e4c,ichthyosis vulgaris,non-psoriasis,5,0.9214,psoriasis,False
v1,6fcaf3c1ecef5a938bf70ae2b6ed24f6,basal cell carcinoma,non-psoriasis,2,0.7076,psoriasis,False
v1,7a973c126993a6366636eae00fe17335,acne vulgaris,non-psoriasis,2,0.7839,psoriasis,False
v1,bc3c00ce4c75db31029f4aa4c439a907,urticaria,non-psoriasis,4,0.7549,psoriasis,False
v1,c686ea44d704970a3a5c8ac99f7fcb3e,keloid,non-psoriasis,2,0.1722,non-psoriasis,True
v1,75f3059a6ad92bc7ef724a4ac79dc492,squamous cell carcinoma,non-psoriasis,2,0.7906,psoriasis,False
v1,d4878e8544955362ed423043cde97b1a,photodermatoses,non-psoriasis,4,0.6352,psoriasis,False
v1,55e268bf2641c7ceeadd9f43ceb55f29,actinic keratosis,non-psoriasis,2,0.1789,non-psoriasis,True
v1,9965621eb0e381dc51db0ffa0b3033e7,actinic keratosis,non-psoriasis,2,0.3683,non-psoriasis,True
v1,351776c5e6f0d2d7473bd6248db1cca8,scleroderma,non-psoriasis,3,0.0261,non-psoriasis,True
v1,3c79c34320e19a320383798f53c1b0cc,incontinentia pigmenti,non-psoriasis,3,0.0128,non-psoriasis,True
v1,3e86ab3783214d777fde88c50932e337,scleroderma,non-psoriasis,2,0.9984,psoriasis,False
v1,bc7dc8a8b076a349641002723fcecd3a,sarcoidosis,non-psoriasis,3,0.0976,non-psoriasis,True
v1,3791b30f96733f69b473c8d2fcf3998b,malignant melanoma,non-psoriasis,2,0.667,psoriasis,False
v1,874c068761a094896dc6a19678bfb2cb,solid cystic basal cell carcinoma,non-psoriasis,2,0.9988,psoriasis,False
v1,9e054da2f004aa1d595cec474e75a7c6,allergic contact dermatitis,non-psoriasis,2,0.992,psoriasis,False
v1,c7e22ff80940989e19bbe6f8badcb937,rosacea,non-psoriasis,1,0.9999,psoriasis,False
v1,4c9bb3feb1ca31b8f8e3115442671010,drug induced pigmentary changes,non-psoriasis,3,0.661,psoriasis,False
v1,e663583fbaa66804ac85b1a6cca8c549,pityriasis rubra pilaris,non-psoriasis,5,0.999,psoriasis,False
v1,5a4885c56f11a0ebfd387843de139b56,vitiligo,non-psoriasis,2,0.9999,psoriasis,False
v1,77aa716ae6d1b7c52f7007fd36864dc2,superficial spreading melanoma ssm,non-psoriasis,1,0.5035,psoriasis,False
v1,82dacc305c192ee4072ac4f91d0b4560,drug induced pigmentary changes,non-psoriasis,3,0.0424,non-psoriasis,True
v1,038bef65a35607654255861dc633e796,factitial dermatitis,non-psoriasis,1,0.9428,psoriasis,False
v1,b601e3b35ebd86dddf62685c6fb598cb,granuloma annulare,non-psoriasis,1,0.362,non-psoriasis,True
v1,f70e72f6ad04c837d63613cf9295bba0,pityriasis rosea,non-psoriasis,1,0.2038,non-psoriasis,True
v1,2d47534396dae6130583dfb65c30fe61,halo nevus,non-psoriasis,5,0.1313,non-psoriasis,True
v1,c51aef6119a7ac874c1aa2acf28653a2,stasis edema,non-psoriasis,-1,0.7147,psoriasis,False
v1,2965539620963fea7f51907224ec840c,nevocytic nevus,non-psoriasis,3,0.5719,psoriasis,False
v1,3bd6544b48ed33bce1d7b4f0936d251a,pityriasis lichenoides chronica,non-psoriasis,1,0.4016,non-psoriasis,True
v1,a3cb5d0e0904a32c4a0cf3049104fda3,acne,non-psoriasis,3,0.2994,non-psoriasis,True
v1,64637b40830089f8776bbf5cc2ac2251,acne vulgaris,non-psoriasis,2,0.9989,psoriasis,False
v1,c6ee272ed9166d79f14790c2404f5b85,erythema multiforme,non-psoriasis,4,0.9907,psoriasis,False
v1,9e537072e4ea46c34fbf78959f2f71af,factitial dermatitis,non-psoriasis,1,0.991,psoriasis,False
v1,4fa1e4a17380c13f60d935b4f16996ff,milia,non-psoriasis,2,0.0049,non-psoriasis,True
v1,b49167a6dc0765eaf78cfaf714ec81a8,necrobiosis lipoidica,non-psoriasis,4,0.9983,psoriasis,False
v1,91c939e51667835970e7778ec18813ef,milia,non-psoriasis,3,0.3942,non-psoriasis,True
v1,a14259ef67726205c20a00e5135e5e86,neurotic excoriations,non-psoriasis,1,0.0097,non-psoriasis,True
v1,8aa62ca845dbae55fd63b8abe5922561,allergic contact dermatitis,non-psoriasis,1,0.1816,non-psoriasis,True
v1,297ee70fefe78b688233154f8befb1e3,mycosis fungoides,non-psoriasis,2,0.4748,non-psoriasis,True
v1,b773d5aef99e316c26f689f9fe296702,acanthosis nigricans,non-psoriasis,6,0.9956,psoriasis,False
v1,0f94533e693dab70850adb978cc0d821,prurigo nodularis,non-psoriasis,5,0.9089,psoriasis,False
v1,c1e1779aa5f1b9afd1016bb8018b5605,nevocytic nevus,non-psoriasis,4,0.9819,psoriasis,False
v1,496653353ce67e4d910bf28c822edf59,seborrheic dermatitis,non-psoriasis,3,0.9998,psoriasis,False
v1,4e5321867d9280d1cc5cbc7622fd27e1,calcinosis cutis,non-psoriasis,1,0.171,non-psoriasis,True
v1,6fd7ab66c3fae6ec708d373480a78068,folliculitis,non-psoriasis,4,1.0,psoriasis,False
v1,b53a5cc389f78ded1e73df82aeae505c,syringoma,non-psoriasis,5,0.9996,psoriasis,False
v1,34868fffd3489bf6bed5f470fed542da,milia,non-psoriasis,2,0.0135,non-psoriasis,True
v1,961d7614dcde8fe49ca6bd24e0d05ed1,eczema,non-psoriasis,3,0.9347,psoriasis,False
v1,a4919a2179aaa0db6204eff7a7eee7a4,photodermatoses,non-psoriasis,2,0.1215,non-psoriasis,True
v1,e803c85177ec9db0614cc681140fc2c2,lichen planus,non-psoriasis,2,0.167,non-psoriasis,True
v1,f03ce53fa8408b8402c303b02f15b501,erythema multiforme,non-psoriasis,4,1.0,psoriasis,False
v1,4caeb99d249a541861e6d39584f4b329,granuloma annulare,non-psoriasis,2,0.8936,psoriasis,False
v1,6630efeccdbb3e1955e09a0ea5a407fd,pilar cyst,non-psoriasis,2,0.6604,psoriasis,False
v1,9ec8c2e6d42b3413c235deeef104d2e5,juvenile xanthogranuloma,non-psoriasis,1,0.678,psoriasis,False
v1,99282ae41e691d80fe46124d0efdbe53,dyshidrotic eczema,non-psoriasis,6,0.9998,psoriasis,False
v1,2d5892c47edb7b1e5721e4db54a9b80f,urticaria,non-psoriasis,3,0.9841,psoriasis,False
v1,50067ef8f8a42ac3e71f043524be3e23,nevus sebaceous of jadassohn,non-psoriasis,1,0.8698,psoriasis,False
v1,27c92774a79bfbe80f34238be26427c3,paronychia,non-psoriasis,3,0.9067,psoriasis,False
v1,68080d1e8abc99eb6a82f334bc5a693f,lymphangioma,non-psoriasis,3,0.9743,psoriasis,False
v1,35ca15f15de4051d23c5590f46380b2f,paronychia,non-psoriasis,2,0.2797,non-psoriasis,True
v1,aafbf7d0e817f7bf2d1a9098d8514666,halo nevus,non-psoriasis,5,0.6425,psoriasis,False
v1,3afda93c7379aa2f01d55018aafc9a51,allergic contact dermatitis,non-psoriasis,1,0.9957,psoriasis,False
v1,4eb2603bf7e67f3a16512aff4cd45be2,fixed eruptions,non-psoriasis,2,0.2463,non-psoriasis,True
v1,0ef6a4157b7bbe44c357d9d1ff7151c8,telangiectases,non-psoriasis,2,0.9989,psoriasis,False
v1,795ac369716070ca60d916ab51e50d0b,lupus erythematosus,non-psoriasis,1,0.0084,non-psoriasis,True
v1,70fc8f7a0a0a4a7d9cd60c01be3537a4,scleroderma,non-psoriasis,1,0.1127,non-psoriasis,True
v1,57b5a38f58b25a43d4997a599154baf9,squamous cell carcinoma,non-psoriasis,1,0.9446,psoriasis,False
v1,1850974b8167c043208c99b90b126cf0,keloid,non-psoriasis,5,0.6014,psoriasis,False
v1,214c65e740652e9b27a9a6130c991017,fordyce spots,non-psoriasis,3,0.633,psoriasis,False
v1,8f11fe151cb9ede441d591dbfc171948,squamous cell carcinoma,non-psoriasis,3,0.366,non-psoriasis,True
v1,09c8bec991dd5c6cf5bc8af119ccca0a,milia,non-psoriasis,2,0.031,non-psoriasis,True
v1,01c4ab30191acfe035bd672da451283a,keratosis pilaris,non-psoriasis,4,0.9916,psoriasis,False
v1,2765a5b46c75386e5de238a426742d3d,drug eruption,non-psoriasis,2,1.0,psoriasis,False
v1,d80eb8dcd60ddbbadecd602d7e3234be,squamous cell carcinoma,non-psoriasis,3,0.993,psoriasis,False
v1,cf3d2262e2ddccfee4641197f689e6dd,basal cell carcinoma,non-psoriasis,2,0.9983,psoriasis,False
v1,b07f03acbba936f4eb6db089abf983be,neutrophilic dermatoses,non-psoriasis,5,0.9944,psoriasis,False
v1,8d5d6e25d542590ea6fefb575868d967,erythema multiforme,non-psoriasis,4,0.5978,psoriasis,False
v1,130bf8a9cea22004706d2b38497fb588,necrobiosis lipoidica,non-psoriasis,2,0.9798,psoriasis,False
v1,dc070cb3cae9559886085df5069c42ef,behcets disease,non-psoriasis,4,0.3968,non-psoriasis,True
v1,d04150a06562fb2c21073a745b42f7dc,dyshidrotic eczema,non-psoriasis,-1,0.1517,non-psoriasis,True
v1,e74f463462fb480e5ff04cb254ceb086,erythema multiforme,non-psoriasis,2,0.9823,psoriasis,False
v1,2d5ae13b2b97aff3f29d9a2e288dc187,urticaria,non-psoriasis,1,0.9843,psoriasis,False
v1,b26064c02eae1fac1547c843c9e48624,dermatomyositis,non-psoriasis,1,0.9999,psoriasis,False
v1,d23c21f2e60288b019442bdb2ba9afcc,xeroderma pigmentosum,non-psoriasis,3,0.0479,non-psoriasis,True
v1,972e7411c820e5cb6d1a9720c0dffd52,stevens johnson syndrome,non-psoriasis,-1,0.5284,psoriasis,False
v1,7155006facfaaee37d4df4c46709fde1,dariers disease,non-psoriasis,1,0.9782,psoriasis,False
v1,a72927a9733ed3072b41b7c353b259db,solid cystic basal cell carcinoma,non-psoriasis,1,0.3446,non-psoriasis,True
v1,65c044831b3faa248ba0743e05e6b46d,granuloma annulare,non-psoriasis,4,0.1021,non-psoriasis,True
v1,c26cfe58bbd48bbdc2542d2a0fe3fbf0,acne vulgaris,non-psoriasis,3,0.0104,non-psoriasis,True
v1,b0b0c6a68e72cfffa59c115eb55b3d0c,necrobiosis lipoidica,non-psoriasis,1,0.5208,psoriasis,False
v1,de79bc18897f3ea450ec2a18c2be969b,psoriasis,psoriasis,2,0.9896,psoriasis,True
v1,248e998e641ed76848715deea6a2b94a,erythema multiforme,non-psoriasis,2,0.9681,psoriasis,False
v1,90fee053dd8d3d2fea0fbf8b569fc6f1,acne,non-psoriasis,2,0.9995,psoriasis,False
v1,b580a075146386af3e2cfb6c8b026a40,mycosis fungoides,non-psoriasis,6,0.914,psoriasis,False
v1,545f0e8a6125523973e200172976448a,kaposi sarcoma,non-psoriasis,4,0.7337,psoriasis,False
v1,ea307e308c9837cf6e59211f498e6c9d,rosacea,non-psoriasis,2,0.9901,psoriasis,False
v1,0eea95f33aa97fec0d44afde061d5595,squamous cell carcinoma,non-psoriasis,1,0.268,non-psoriasis,True
v1,dae44141164c31a67cbd0d170e09a93b,juvenile xanthogranuloma,non-psoriasis,3,0.6872,psoriasis,False
v1,5d6ee647218c4ed35263ce4bce80276a,lichen planus,non-psoriasis,5,0.9143,psoriasis,False
v1,2b7d639b26abd635dd0d312969991646,psoriasis,psoriasis,-1,0.9397,psoriasis,True
v1,e1339d1889aa8ca20309c93c3994c548,neurofibromatosis,non-psoriasis,3,0.9237,psoriasis,False
v1,1681c65312e7c67fcec67b39a5f31162,malignant melanoma,non-psoriasis,2,0.007,non-psoriasis,True
v1,ff9fdadac5ec28a1f6d3a0ac1f6bf7fa,lupus erythematosus,non-psoriasis,1,0.8537,psoriasis,False
v1,38d20f98356a171a3c206985213c366b,squamous cell carcinoma,non-psoriasis,2,0.9986,psoriasis,False
v1,1914e3c00a7d0bb468c53a67c18165b8,granuloma pyogenic,non-psoriasis,3,0.0213,non-psoriasis,True
v1,8e2e2d9bae2c3e1114844d74cdc89531,granuloma annulare,non-psoriasis,3,0.9398,psoriasis,False
v1,dbe818063c1b16bd569d8c89c304018d,acne vulgaris,non-psoriasis,3,0.9963,psoriasis,False
v1,a80f2bb9c7c77d0bfc43fdb36b0a1695,hidradenitis,non-psoriasis,1,0.6412,psoriasis,False
v1,88585fc7b3ebb360c2ca8bc2cdfaf736,lentigo maligna,non-psoriasis,4,0.9864,psoriasis,False
v1,623064614fcf20b8a7033ff68629723b,juvenile xanthogranuloma,non-psoriasis,2,0.0188,non-psoriasis,True
v1,c773d23d4876c64b06bb3262ccb3461a,granuloma annulare,non-psoriasis,2,0.761,psoriasis,False
v1,8f401bafa80dace52a2bcc39d050ba4f,neutrophilic dermatoses,non-psoriasis,4,0.9749,psoriasis,False
v1,47193271437bc0ea74744da3ae33f526,scleroderma,non-psoriasis,2,0.9999,psoriasis,False
v1,05938480695287669d9acd68e6dde912,vitiligo,non-psoriasis,5,0.9479,psoriasis,False
v1,fa874a1a22d0ac96cd101b8c492ce962,acne,non-psoriasis,3,0.9999,psoriasis,False
v1,f5972e1041c66014d394063c85398b87,photodermatoses,non-psoriasis,3,0.9118,psoriasis,False
v1,7ba9fd85c64320e2137448742a5abfa4,eczema,non-psoriasis,2,1.0,psoriasis,False
v1,ecde0685c44217117eaa0970877f177b,nematode infection,non-psoriasis,2,0.5848,psoriasis,False
v1,a4280c9e0cd2206daf06d3ab32bc4a51,keloid,non-psoriasis,5,0.3395,non-psoriasis,True
